Trade #,Type,Date/Time,Signal,Price USDT,Position size (qty),Position size (value),Net P&L USDT,Net P&L %,Run-up USDT,Run-up %,Drawdown USDT,Drawdown %,Cumulative P&L USDT,Cumulative P&L %
36,Entry short,2025-11-14T00:00:00+0000,Short,99692.03,0.01,996.9203,15.0001,1.5,15.0001,1.5,-1.7399,-0.17,-10.000000000000021,-0.1
36,Exit short,2025-11-14T00:00:00+0000,XS,98192.02,0.01,996.9203,15.0001,1.5,15.0001,1.5,-1.7399,-0.17,-10.000000000000021,-0.1
37,Entry long,2025-11-27T00:00:00+0000,Long,90484.01,0.01,904.8401,15.0001,1.66,15.0001,1.66,-3.941,-0.44,5.0000999999999785,0.05
37,Exit long,2025-11-28T00:00:00+0000,XL,91984.02,0.01,904.8401,15.0001,1.66,15.0001,1.66,-3.941,-0.44,5.0000999999999785,0.05
38,Entry short,2025-12-03T00:00:00+0000,Short,91277.88,0.01,912.7788,-10.0,-1.1,2.8765,0.32,-10.0,-1.1,-4.9999000000000215,-0.05
38,Exit short,2025-12-03T00:00:00+0000,XS,92277.88,0.01,912.7788,-10.0,-1.1,2.8765,0.32,-10.0,-1.1,-4.9999000000000215,-0.05
39,Entry long,2025-12-04T00:00:00+0000,Long,93429.95,0.01,934.2995,-10.0,-1.07,6.5005,0.7,-10.0,-1.07,-14.999900000000022,-0.15
39,Exit long,2025-12-04T00:00:00+0000,XL,92429.95,0.01,934.2995,-10.0,-1.07,6.5005,0.7,-10.0,-1.07,-14.999900000000022,-0.15
40,Entry short,2025-12-07T00:00:00+0000,Short,89236.8,0.01,892.368,15.0001,1.68,15.0001,1.68,-5.6316,-0.63,0.0001999999999782176,0.0
40,Exit short,2025-12-07T00:00:00+0000,XS,87736.79,0.01,892.368,15.0001,1.68,15.0001,1.68,-5.6316,-0.63,0.0001999999999782176,0.0
41,Entry long,2025-12-10T00:00:00+0000,Long,92678.81,0.01,926.7881,-10.0001,-1.08,6.1269,0.66,-10.0001,-1.08,-9.999900000000022,-0.1
41,Exit long,2025-12-10T00:00:00+0000,XL,91678.8,0.01,926.7881,-10.0001,-1.08,6.1269,0.66,-10.0001,-1.08,-9.999900000000022,-0.1
42,Entry short,2025-12-15T00:00:00+0000,Short,88172.16,0.01,881.7216000000001,-10.0001,-1.13,0.9779,0.11,-10.0001,-1.13,-20.00000000000002,-0.2
42,Exit short,2025-12-15T00:00:00+0000,XS,89172.17,0.01,881.7216000000001,-10.0001,-1.13,0.9779,0.11,-10.0001,-1.13,-20.00000000000002,-0.2
43,Entry long,2025-12-22T00:00:00+0000,Long,88658.87,0.01,886.5887,14.9999,1.69,14.9999,1.69,-7.5887,-0.86,-5.000100000000021,-0.05
43,Exit long,2025-12-22T00:00:00+0000,XL,90158.86,0.01,886.5887,14.9999,1.69,14.9999,1.69,-7.5887,-0.86,-5.000100000000021,-0.05
44,Entry short,2025-12-26T00:00:00+0000,Short,87225.27,0.01,872.2527,-10.0,-1.15,3.3357,0.38,-10.0,-1.15,-15.000100000000021,-0.15
44,Exit short,2025-12-26T00:00:00+0000,XS,88225.27,0.01,872.2527,-10.0,-1.15,3.3357,0.38,-10.0,-1.15,-15.000100000000021,-0.15
45,Entry long,2025-12-31T00:00:00+0000,Long,88485.5,0.01,884.855,-10.0001,-1.13,7.145,0.81,-10.0001,-1.13,-25.00020000000002,-0.25
45,Exit long,2025-12-31T00:00:00+0000,XL,87485.49,0.01,884.855,-10.0001,-1.13,7.145,0.81,-10.0001,-1.13,-25.00020000000002,-0.25
46,Entry short,2026-01-11T00:00:00+0000,Short,90504.7,0.01,905.047,-10.0,-1.1,2.687,0.3,-10.0,-1.1,-35.00020000000002,-0.35
46,Exit short,2026-01-12T00:00:00+0000,XS,91504.7,0.01,905.047,-10.0,-1.1,2.687,0.3,-10.0,-1.1,-35.00020000000002,-0.35
47,Entry long,2026-01-14T00:00:00+0000,Long,95413.99,0.01,954.1399000000001,15.0001,1.57,15.0001,1.57,-8.5471,-0.9,-20.00010000000002,-0.2
47,Exit long,2026-01-14T00:00:00+0000,XL,96914.0,0.01,954.1399000000001,15.0001,1.57,15.0001,1.57,-8.5471,-0.9,-20.00010000000002,-0.2
48,Entry short,2026-01-21T00:00:00+0000,Short,88427.66,0.01,884.2766,-10.0,-1.13,1.7766,0.2,-10.0,-1.13,-30.00010000000002,-0.3
48,Exit short,2026-01-21T00:00:00+0000,XS,89427.66,0.01,884.2766,-10.0,-1.13,1.7766,0.2,-10.0,-1.13,-30.00010000000002,-0.3
49,Entry long,2026-02-16T00:00:00+0000,Long,68832.59,0.01,688.3258999999999,-10.0001,-1.45,12.9408,1.88,-10.0001,-1.45,-40.00020000000002,-0.4
49,Exit long,2026-02-16T00:00:00+0000,XL,67832.58,0.01,688.3258999999999,-10.0001,-1.45,12.9408,1.88,-10.0001,-1.45,-40.00020000000002,-0.4
50,Entry short,2026-02-18T00:00:00+0000,Short,67503.52,0.01,675.0352,15.0,2.22,15.0,2.22,-9.727,-1.44,-25.00020000000002,-0.25
50,Exit short,2026-02-18T00:00:00+0000,XS,66003.52,0.01,675.0352,15.0,2.22,15.0,2.22,-9.727,-1.44,-25.00020000000002,-0.25
51,Entry long,2026-02-28T00:00:00+0000,Long,65872.09,0.01,658.7209,-9.9999,-1.52,1.5343,0.23,-9.9999,-1.52,-35.00010000000002,-0.35
51,Exit long,2026-02-28T00:00:00+0000,XL,64872.1,0.01,658.7209,-9.9999,-1.52,1.5343,0.23,-9.9999,-1.52,-35.00010000000002,-0.35
52,Entry short,2026-03-02T00:00:00+0000,Short,65776.48,0.01,657.7647999999999,-9.9999,-1.52,0.1544,0.02,-9.9999,-1.52,-45.000000000000014,-0.45
52,Exit short,2026-03-02T00:00:00+0000,XS,66776.47,0.01,657.7647999999999,-9.9999,-1.52,0.1544,0.02,-9.9999,-1.52,-45.000000000000014,-0.45
53,Entry long,2026-03-03T00:00:00+0000,Long,68830.06,0.01,688.3006,-10.0,-1.45,4.2802,0.62,-10.0,-1.45,-55.000000000000014,-0.55
53,Exit long,2026-03-03T00:00:00+0000,XL,67830.06,0.01,688.3006,-10.0,-1.45,4.2802,0.62,-10.0,-1.45,-55.000000000000014,-0.55
54,Entry short,2026-03-09T00:00:00+0000,Short,65971.2,0.01,659.712,-10.0,-1.52,1.4923,0.23,-10.0,-1.52,-65.00000000000001,-0.65
54,Exit short,2026-03-09T00:00:00+0000,XS,66971.2,0.01,659.712,-10.0,-1.52,1.4923,0.23,-10.0,-1.52,-65.00000000000001,-0.65
55,Entry long,2026-03-12T00:00:00+0000,Long,70191.86,0.01,701.9186,15.0,2.14,15.0,2.14,-9.8595,-1.4,-50.000000000000014,-0.5
55,Exit long,2026-03-13T00:00:00+0000,XL,71691.86,0.01,701.9186,15.0,2.14,15.0,2.14,-9.8595,-1.4,-50.000000000000014,-0.5
56,Entry short,2026-03-21T00:00:00+0000,Short,70510.73,0.01,705.1073,15.0,2.13,15.0,2.13,-5.9021,-0.84,-35.000000000000014,-0.35
56,Exit short,2026-03-21T00:00:00+0000,XS,69010.73,0.01,705.1073,15.0,2.13,15.0,2.13,-5.9021,-0.84,-35.000000000000014,-0.35
